会话ID,轮次ID,音频文件名,用户指令文本,上下文历史,业务垂域,预期结果,实际结果,TTS文本,MCP请求,问题标注,最终结果,,,,,,,,
8376a832-5740-4af1-8512-eaf8d1a45dce,1,385b608382ed6fa4.wav,空调风量调五档,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""5"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""5"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""5"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
837a1241-81b4-42a6-9a0b-6186737e02ed,1,5ec5e08d32b5f443.wav,你好小P温度调到二十一度,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""21"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""20"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""20"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
83957415-0dcc-4620-a559-739c42485450,1,3d911aa38c20d0a0.wav,窗户全部关闭,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
850feb15-53f8-428d-944e-7beb1df63564,1,69d35e49b7b8d13e.wav,关闭所有门窗小P,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
854fcdd4-b1f9-40e1-9d0d-c0db28a49adf,1,f2f7fd0cb127e384.wav,空调调到二十六点五,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""26.5"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""26.5"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""26.5"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
85b9d94a-b9e2-416b-bf0a-65e2415bb2ef,1,bcd2006ff804de4a.wav,打开主驾的空调,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""主驾"" }, { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""position"", ""value"": ""主驾"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""position"", ""value"": ""主驾"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
85ef95ef-4ac9-4a67-b865-edb09534b2fe,1,5c80fafea0edd1fa.wav,打开热点小P,无,车控,"[ { ""cloudAp"": ""NetworkControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""车载热点"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""语音音量"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""语音音量"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
86bd067a-d10d-486e-8c84-7c2be18d1bb5,1,694517d44adfcb13.wav,小P打开车内空调,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
86c48668-144e-4b93-9d59-555352843bdb,1,app-2204.wav,额小P退出语音助手,无,车控,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""语音助手"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""语音助手"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""语音助手"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
8725a9cd-140d-4265-8a43-73ee5c0fae68,1,dd148fd6a150c810.wav,收起屏幕,无,车控,"[ { ""cloudAp"": ""ScreenControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""收起"" }, { ""name"": ""device"", ""value"": ""屏幕"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
8726e89e-e8ef-450d-8f70-f69689f8a17a,1,73650ed98245f4b8.wav,关闭方向方向盘加热,无,车控,"[ { ""cloudAp"": ""SteeringwheelControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""方向盘"" }, { ""name"": ""feature"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SteeringwheelControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""方向盘"" }, { ""name"": ""feature"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SteeringwheelControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""方向盘"" }, { ""name"": ""feature"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
8747031a-49f5-447d-8cf2-16e4070999eb,1,8747031a-49f5-447d-8cf2-16e4070999eb_副驾调到习惯一.wav,副驾调到习惯一,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
87954cc1-f4a3-47b4-a8f8-414a0ac0a3ff,1,757bc2c93ac39f6.wav,空调风速设为五级小P,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""5"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""日历"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""日历"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
87a9357c-0516-4121-a655-1fde986b6fc3,1,15331039291f8ef.wav,呃打开手套箱,无,车控,"[ { ""cloudAp"": ""GloveboxControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""手套箱"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""GloveboxControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""手套箱"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""GloveboxControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""手套箱"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
87b35390-7838-4fa0-95bc-2f62e316fc34,1,87b20918d8451bf1.wav,把所有车窗关上,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LightControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""氛围灯"" }, { ""name"": ""value"", ""value"": ""光剑"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LightControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""氛围灯"" }, { ""name"": ""value"", ""value"": ""光剑"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
87d0ded7-dbae-4c2f-9667-995fbe27f74c,1,7468acf12c53385d.wav,小P空调关上,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WiperControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""雨刮"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WiperControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""雨刮"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
881a4240-f785-4e3d-9d94-d7635cd0ff15,1,a3ef1f1f38e7600d.wav,车窗全关了,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""暂停"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""暂停"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
88562611-7f4e-4eae-964e-6b9dcde20d12,1,aa135ed0b9477f3a.wav,关闭全部的窗户,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
88607efe-5b1b-495a-b716-b1f29fe63ffa,1,ba99be290e56a313.wav,驾驶模式设为弹射模式,无,车控,"[ { ""cloudAp"": ""DrivingControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""驾驶模式"" }, { ""name"": ""value"", ""value"": ""弹射模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""DrivingControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""驾驶模式"" }, { ""name"": ""value"", ""value"": ""弹射模式"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""DrivingControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""驾驶模式"" }, { ""name"": ""value"", ""value"": ""弹射模式"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
887247aa-6911-4fda-97f7-55cbb4ff090a,1,ef795221e3dd8184.wav,开启冰箱制冷,无,车控,"[ { ""cloudAp"": ""FridgeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""冰箱"" }, { ""name"": ""value"", ""value"": ""制冷"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""FridgeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""冰箱"" }, { ""name"": ""feature"", ""value"": ""分类"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""FridgeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""冰箱"" }, { ""name"": ""feature"", ""value"": ""分类"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
88f1c083-f525-4405-bf0e-f651480ea9c3,1,cb30076f2ec6f001.wav,小P打开全车窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
89c6b342-e48a-4616-b648-bc451574c402,1,b6b7e9c53f59f299.wav,呃小P小P关闭空调,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
89cd7f62-c187-4fd6-90c8-c01e09e89dbd,1,c0767efa19310828.wav,空调太冷了,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""4"" }, { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
89ffe713-d931-4d5b-808c-ad0f2eb8213c,1,9b53034eee02b90f.wav,关关闭儿童锁,无,车控,"[ { ""cloudAp"": ""LockControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""儿童锁"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""CameraControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""摄像头"" }, { ""name"": ""position"", ""value"": ""后侧"" }, { ""name"": ""value"", ""value"": ""拍照"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""CameraControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""摄像头"" }, { ""name"": ""position"", ""value"": ""后侧"" }, { ""name"": ""value"", ""value"": ""拍照"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
8a478b12-454b-4368-9997-376b6a0d2127,1,8eb19a23a37ee037.wav,冰箱温度调到十度,无,车控,"[ { ""cloudAp"": ""FridgeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""冰箱"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""10"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""FridgeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""冰箱"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""15"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""FridgeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""冰箱"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""15"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
8a68d609-a43d-4426-b9d3-48b1806eb413,1,97973be1c6248f29.wav,风速开到二档小P,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""2"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
8afc391f-e10a-4de3-b500-d8617bdfbbc9,1,948c050704774d8e.wav,把空调开到二档,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""2"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
8b26c13a-d30a-4b2d-9391-af51bae8dd39,1,54e2cdc666261a70.wav,小P风量四,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""4"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""4"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""4"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
